timestamp,status,error_type,prompt,expected,predicted,metrics,subjectivity_check
2026-07-30 22:26:08,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:08,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:10,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:10,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:11,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:12,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:13,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:14,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:14,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:16,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:16,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:17,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:18,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:18,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:19,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:20,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:21,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:22,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:23,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:23,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:24,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:25,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:26,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:27,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:28,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:28,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:29,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:30,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:31,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:32,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:33,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:33,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:34,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:35,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:35,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:37,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:37,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:38,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:39,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:40,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:40,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:41,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:42,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:43,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:44,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:45,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:46,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:46,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:47,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:48,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:49,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:50,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:51,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:51,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:52,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:53,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:54,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:55,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:56,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:26:57,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:57,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:58,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:26:59,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:00,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:00,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
